,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
3123,18/07/2004,21.00.00,"1,2",1067.0,-200.0,"9,0",938.0,102.0,825.0,99.0,1520.0,912.0,"29,7","24,8","1,0160",,
877,16/04/2004,07.00.00,"4,5",1657.0,523.0,"23,2",1384.0,352.0,579.0,109.0,2176.0,1600.0,"12,8","71,0","1,0428",,
3457,01/08/2004,19.00.00,"1,4",1037.0,-200.0,"8,0",900.0,75.0,817.0,95.0,1584.0,619.0,"33,1","32,7","1,6200",,
1494,12/05/2004,00.00.00,"1,7",1122.0,-200.0,"8,7",926.0,105.0,805.0,88.0,1619.0,1174.0,"16,9","58,8","1,1250",,
713,09/04/2004,11.00.00,"2,6",-200.0,262.0,"-200,0",-200.0,219.0,-200.0,121.0,-200.0,-200.0,-200,-200,-200,,
1769,23/05/2004,11.00.00,"0,9",987.0,-200.0,"4,5",740.0,54.0,1105.0,53.0,1407.0,523.0,"26,7","28,1","0,9688",,
2811,05/07/2004,21.00.00,"1,8",1058.0,-200.0,"10,7",1004.0,92.0,776.0,98.0,1684.0,947.0,"28,8","32,8","1,2776",,
3624,08/08/2004,18.00.00,1,926.0,-200.0,"5,0",763.0,41.0,949.0,54.0,1491.0,504.0,"33,8","32,1","1,6596",,
3679,11/08/2004,01.00.00,"1,2",1066.0,-200.0,"6,6",839.0,47.0,740.0,49.0,1700.0,993.0,"27,2","59,1","2,0997",,
1204,29/04/2004,22.00.00,"2,7",1342.0,202.0,"13,7",1106.0,156.0,694.0,102.0,1856.0,1443.0,"17,8","61,0","1,2352",,
680,08/04/2004,02.00.00,"1,1",965.0,83.0,"4,1",716.0,56.0,1087.0,72.0,1383.0,827.0,"8,2","79,6","0,8672",,
3969,23/08/2004,03.00.00,-200,773.0,-200.0,"2,4",613.0,-200.0,1065.0,-200.0,1321.0,597.0,"21,2","53,3","1,3280",,
2079,05/06/2004,09.00.00,"1,6",990.0,-200.0,"7,6",881.0,133.0,985.0,81.0,1685.0,874.0,"22,4","47,9","1,2817",,
2973,12/07/2004,15.00.00,"1,3",933.0,-200.0,"6,4",831.0,105.0,888.0,72.0,1514.0,710.0,"26,0","34,9","1,1509",,
2931,10/07/2004,21.00.00,"1,3",990.0,-200.0,"7,2",866.0,89.0,866.0,94.0,1551.0,728.0,"24,7","38,8","1,1929",,
3012,14/07/2004,06.00.00,"1,3",960.0,-200.0,"9,9",973.0,140.0,769.0,89.0,1616.0,1155.0,"18,8","49,4","1,0624",,
2607,27/06/2004,09.00.00,"1,6",1063.0,-200.0,"7,9",894.0,104.0,823.0,100.0,1688.0,1025.0,"27,2","41,1","1,4611",,
1566,15/05/2004,00.00.00,"1,9",1131.0,-200.0,"9,7",965.0,107.0,843.0,103.0,1520.0,1223.0,"19,1","38,3","0,8381",,
1347,05/05/2004,21.00.00,"1,8",1023.0,-200.0,"6,9",854.0,111.0,918.0,89.0,1637.0,744.0,"15,1","75,1","1,2799",,
1165,28/04/2004,07.00.00,"5,5",1689.0,754.0,"30,4",1560.0,321.0,529.0,104.0,2396.0,1736.0,"15,0","58,3","0,9876",,
2886,09/07/2004,00.00.00,"3,2",1347.0,-200.0,"19,5",1282.0,190.0,575.0,136.0,1996.0,1661.0,"29,1","34,8","1,3800",,
3161,20/07/2004,11.00.00,-200,1245.0,-200.0,"16,1",1181.0,184.0,645.0,164.0,1747.0,1350.0,"38,1","18,5","1,2108",,
48,12/03/2004,18.00.00,"3,9",1510.0,233.0,"19,3",1277.0,206.0,812.0,149.0,1910.0,1410.0,"15,1","39,6","0,6766",,
1203,29/04/2004,21.00.00,"2,9",1398.0,209.0,"16,3",1189.0,180.0,646.0,112.0,1931.0,1577.0,"18,2","58,8","1,2173",,
3067,16/07/2004,13.00.00,"2,1",1003.0,-200.0,"11,9",1047.0,120.0,769.0,120.0,1578.0,782.0,"36,5","16,7","1,0045",,
2125,07/06/2004,07.00.00,"2,6",1061.0,-200.0,"15,4",1162.0,220.0,777.0,90.0,1898.0,1132.0,"19,9","49,4","1,1354",,
1066,24/04/2004,04.00.00,-200,948.0,55.0,"3,8",700.0,45.0,1045.0,60.0,1430.0,939.0,"16,9","49,8","0,9514",,
2870,08/07/2004,08.00.00,"3,2",1371.0,-200.0,"23,2",1384.0,219.0,545.0,119.0,2082.0,1745.0,"28,5","32,5","1,2441",,
1525,13/05/2004,07.00.00,2,1133.0,-200.0,"9,4",957.0,174.0,815.0,106.0,1652.0,944.0,"16,2","55,6","1,0151",,
2065,04/06/2004,19.00.00,"3,6",1116.0,-200.0,"17,5",1226.0,-200.0,792.0,-200.0,1938.0,1038.0,"25,7","31,8","1,0317",,
647,06/04/2004,17.00.00,"2,7",1251.0,456.0,"14,0",1116.0,143.0,760.0,116.0,1716.0,923.0,"17,5","40,6","0,8068",,
666,07/04/2004,12.00.00,"1,6",1029.0,164.0,"7,8",892.0,122.0,937.0,110.0,1474.0,760.0,"17,4","40,3","0,7922",,
1130,26/04/2004,20.00.00,"2,6",1081.0,236.0,"9,3",950.0,124.0,907.0,109.0,1496.0,924.0,"17,3","38,8","0,7584",,
374,26/03/2004,08.00.00,"3,4",1351.0,375.0,"16,7",1201.0,239.0,783.0,110.0,1828.0,1307.0,"9,8","59,6","0,7214",,
706,09/04/2004,04.00.00,1,-200.0,87.0,"-200,0",-200.0,97.0,-200.0,79.0,-200.0,-200.0,-200,-200,-200,,
3605,07/08/2004,23.00.00,"1,9",1033.0,-200.0,"10,9",1011.0,89.0,681.0,93.0,1768.0,875.0,"26,3","51,3","1,7251",,
1855,27/05/2004,01.00.00,-200,949.0,-200.0,"6,6",841.0,-200.0,1155.0,-200.0,1393.0,954.0,"18,6","39,3","0,8355",,
1527,13/05/2004,09.00.00,"2,4",1122.0,-200.0,"10,6",1000.0,211.0,783.0,119.0,1663.0,1085.0,"16,6","55,6","1,0420",,
259,21/03/2004,13.00.00,"1,9",1239.0,-200.0,"6,8",848.0,102.0,981.0,80.0,1568.0,822.0,"20,8","41,6","1,0091",,
1510,12/05/2004,16.00.00,"2,4",1250.0,-200.0,"12,7",1074.0,162.0,724.0,123.0,1806.0,1166.0,"17,3","61,1","1,1957",,
3914,20/08/2004,20.00.00,-200,1000.0,-200.0,"7,0",857.0,-200.0,767.0,-200.0,1634.0,689.0,"29,1","46,9","1,8652",,
3056,16/07/2004,02.00.00,"0,7",821.0,-200.0,"3,9",706.0,36.0,1021.0,58.0,1360.0,674.0,"23,7","37,3","1,0760",,
486,31/03/2004,00.00.00,"1,3",1029.0,81.0,"3,8",702.0,68.0,1180.0,82.0,1287.0,639.0,"14,8","41,0","0,6850",,
3305,26/07/2004,11.00.00,-200,974.0,-200.0,"8,1",905.0,97.0,838.0,97.0,1596.0,805.0,"33,9","26,9","1,3964",,
3882,19/08/2004,12.00.00,"1,2",1009.0,-200.0,"6,3",824.0,35.0,822.0,44.0,1606.0,670.0,"36,2","30,6","1,8105",,
3911,20/08/2004,17.00.00,-200,989.0,-200.0,"5,7",798.0,-200.0,840.0,-200.0,1607.0,584.0,"34,5","34,7","1,8667",,
710,09/04/2004,08.00.00,"2,9",-200.0,299.0,"-200,0",-200.0,215.0,-200.0,117.0,-200.0,-200.0,-200,-200,-200,,
2534,24/06/2004,08.00.00,"1,5",1059.0,-200.0,"8,6",926.0,111.0,783.0,77.0,1750.0,989.0,"24,7","45,9","1,4061",,
2398,18/06/2004,16.00.00,"2,4",1104.0,-200.0,"14,8",1143.0,133.0,747.0,147.0,1840.0,896.0,"37,2","21,6","1,3514",,
3541,05/08/2004,07.00.00,-200,1261.0,-200.0,"14,5",1134.0,-200.0,557.0,-200.0,2015.0,1388.0,"24,3","58,0","1,7429",,
2364,17/06/2004,06.00.00,"1,3",966.0,-200.0,"9,3",951.0,123.0,812.0,77.0,1735.0,996.0,"18,3","60,8","1,2635",,
1439,09/05/2004,17.00.00,-200,968.0,-200.0,"5,4",785.0,-200.0,1011.0,-200.0,1446.0,550.0,"17,8","44,4","0,8967",,
3949,22/08/2004,07.00.00,-200,856.0,-200.0,"4,5",735.0,-200.0,936.0,-200.0,1455.0,800.0,"19,6","63,7","1,4419",,
3531,04/08/2004,21.00.00,-200,943.0,-200.0,"5,7",798.0,-200.0,846.0,-200.0,1571.0,743.0,"27,6","45,2","1,6479",,
123,15/03/2004,21.00.00,"4,2",1595.0,319.0,"19,9",1294.0,256.0,678.0,145.0,2058.0,1707.0,"16,7","57,4","1,0786",,
1944,30/05/2004,18.00.00,"0,9",963.0,-200.0,"7,7",885.0,84.0,1102.0,90.0,1447.0,695.0,"29,2","19,6","0,7817",,
1310,04/05/2004,08.00.00,"4,3",1505.0,-200.0,"22,3",1358.0,258.0,556.0,113.0,2248.0,1406.0,"16,1","79,2","1,4398",,
831,14/04/2004,09.00.00,"4,3",1397.0,655.0,"18,3",1248.0,263.0,659.0,119.0,1906.0,1534.0,"15,8","46,8","0,8328",,
3437,31/07/2004,23.00.00,"2,3",1141.0,-200.0,"13,3",1095.0,119.0,642.0,92.0,1816.0,1139.0,"27,7","44,6","1,6304",,
3022,14/07/2004,16.00.00,"2,1",934.0,-200.0,"11,7",1041.0,203.0,865.0,136.0,1496.0,936.0,"32,3","16,7","0,7946",,
2340,16/06/2004,06.00.00,1,936.0,-200.0,"6,8",849.0,70.0,882.0,61.0,1640.0,886.0,"20,6","57,4","1,3753",,
1890,28/05/2004,12.00.00,-200,1141.0,-200.0,"14,4",1128.0,-200.0,902.0,-200.0,1738.0,1009.0,"28,3","25,0","0,9495",,
3095,17/07/2004,17.00.00,"1,6",1100.0,-200.0,"9,4",954.0,87.0,809.0,106.0,1512.0,1360.0,"40,1","14,9","1,0828",,
2282,13/06/2004,20.00.00,1,865.0,-200.0,"3,6",687.0,75.0,1191.0,78.0,1388.0,521.0,"20,3","44,1","1,0392",,
506,31/03/2004,20.00.00,"2,3",1198.0,221.0,"9,3",953.0,131.0,882.0,105.0,1588.0,1019.0,"13,2","56,0","0,8446",,
897,17/04/2004,03.00.00,-200,1057.0,-200.0,"5,1",768.0,-200.0,958.0,-200.0,1527.0,884.0,"12,4","82,4","1,1848",,
269,21/03/2004,23.00.00,"1,9",1211.0,-200.0,"7,9",896.0,112.0,920.0,93.0,1624.0,1066.0,"16,4","55,1","1,0198",,
520,01/04/2004,10.00.00,"2,8",1258.0,375.0,"11,7",1040.0,192.0,800.0,113.0,1701.0,1282.0,"19,2","39,6","0,8693",,
3338,27/07/2004,20.00.00,-200,912.0,-200.0,"9,3",951.0,124.0,846.0,114.0,1479.0,861.0,"27,7","24,2","0,8820",,
